location_x,location_y,power_of_shot,knockout_match,game_season,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,match_id,remaining_time
0.0,236.0,2.0,0.0,2011-12,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,03-01-2012,MANU vs. HOU,18214.0,"42.982923, -71.446094",shot - 5,21100081,0.4
-172.0,194.0,3.0,0.0,2011-12,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,03-01-2012,MANU vs. HOU,18221.0,"42.982923, -71.446094",shot - 34,21100081,0.016666666666666666
-10.0,291.0,4.0,0.0,2011-12,49.0,,Center(C),Penalty Spot,24+ ft.,03-01-2012,MANU vs. HOU,18227.0,"42.982923, -71.446094",shot - 19,21100081,1.6666666666666665
-13.0,61.0,1.0,0.0,2011-12,26.0,,Center(C),Goal Line,Less Than 8 ft.,05-01-2012,MANU @ POR,18235.0,"45.539131, -122.651648",shot - 3,21100097,3.6166666666666667
6.0,1.0,2.0,0.0,2011-12,20.0,,Center(C),Goal Area,Less Than 8 ft.,05-01-2012,MANU @ POR,18239.0,"45.539131, -122.651648",shot - 4,21100097,2.9166666666666665
34.0,80.0,3.0,0.0,2011-12,28.0,,Center(C),Goal Line,8-16 ft.,05-01-2012,MANU @ POR,18245.0,"45.539131, -122.651648",shot - 3,21100097,7.4
-123.0,86.0,4.0,0.0,2011-12,34.0,,Left Side(L),Mid Range,8-16 ft.,05-01-2012,MANU @ POR,18248.0,"45.539131, -122.651648",shot - 43,21100097,7.95
-15.0,0.0,3.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,06-01-2012,MANU vs. GSW,18265.0,"42.982923, -71.446094",shot - 4,21100109,9.2
-40.0,37.0,3.0,0.0,2011-12,25.0,,Center(C),Goal Line,Less Than 8 ft.,06-01-2012,MANU vs. GSW,18266.0,"42.982923, -71.446094",shot - 3,21100109,8.65
-13.0,12.0,3.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,06-01-2012,MANU vs. GSW,18267.0,"42.982923, -71.446094",shot - 4,21100109,5.783333333333333
99.0,242.0,3.0,0.0,2011-12,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,06-01-2012,MANU vs. GSW,18274.0,"42.982923, -71.446094",shot - 47,21100109,0.016666666666666666
-2.0,20.0,4.0,0.0,2011-12,22.0,,Center(C),Goal Area,Less Than 8 ft.,06-01-2012,MANU vs. GSW,18279.0,"42.982923, -71.446094",shot - 39,21100109,5.216666666666667
132.0,9.0,1.0,0.0,2011-12,33.0,,Right Side(R),Mid Range,8-16 ft.,08-01-2012,MANU vs. MEM,18283.0,"42.982923, -71.446094",shot - 3,21100125,8.816666666666666
195.0,-13.0,3.0,0.0,2011-12,39.0,,Right Side(R),Mid Range,16-24 ft.,08-01-2012,MANU vs. MEM,18291.0,"42.982923, -71.446094",shot - 3,21100125,9.633333333333333
-141.0,228.0,4.0,0.0,2011-12,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,08-01-2012,MANU vs. MEM,18297.0,"42.982923, -71.446094",shot - 20,21100125,9.0
-92.0,23.0,4.0,0.0,2011-12,29.0,,Left Side(L),Mid Range,8-16 ft.,08-01-2012,MANU vs. MEM,18302.0,"42.982923, -71.446094",shot - 42,21100125,2.4
-43.0,0.0,4.0,0.0,2011-12,32.0,,Center(C),Goal Line,8-16 ft.,08-01-2012,MANU vs. MEM,18303.0,"42.982923, -71.446094",shot - 38,21100125,0.2833333333333333
102.0,187.0,2.0,0.0,2011-12,41.0,,Right Side Center(RC),Mid Range,16-24 ft.,10-01-2012,MANU vs. PHX,18315.0,"42.982923, -71.446094",shot - 3,21100141,4.516666666666667
125.0,247.0,3.0,0.0,2011-12,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,10-01-2012,MANU vs. PHX,18324.0,"42.982923, -71.446094",shot - 3,21100141,6.15
-79.0,134.0,3.0,0.0,2011-12,35.0,,Left Side(L),Goal Line,8-16 ft.,10-01-2012,MANU vs. PHX,18326.0,"42.982923, -71.446094",shot - 3,21100141,1.5
-125.0,0.0,4.0,0.0,2011-12,32.0,,Left Side(L),Mid Range,8-16 ft.,10-01-2012,MANU vs. PHX,18334.0,"42.982923, -71.446094",shot - 3,21100141,1.1666666666666667
114.0,227.0,1.0,0.0,2011-12,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,11-01-2012,MANU @ UTA,18336.0,"40.774891, -111.930790",shot - 36,21100151,9.566666666666666
162.0,1.0,2.0,0.0,2011-12,36.0,,Right Side(R),Mid Range,16-24 ft.,11-01-2012,MANU @ UTA,18344.0,"40.774891, -111.930790",shot - 3,21100151,5.3
-98.0,168.0,2.0,0.0,2011-12,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,11-01-2012,MANU @ UTA,18346.0,"40.774891, -111.930790",shot - 36,21100151,0.9833333333333333
95.0,48.0,2.0,0.0,2011-12,30.0,,Right Side(R),Mid Range,8-16 ft.,11-01-2012,MANU @ UTA,18347.0,"40.774891, -111.930790",shot - 3,21100151,0.38333333333333336
-119.0,172.0,3.0,0.0,2011-12,40.0,,Left Side Center(LC),Mid Range,16-24 ft.,11-01-2012,MANU @ UTA,18350.0,"40.774891, -111.930790",shot - 52,21100151,6.516666666666667
-128.0,80.0,3.0,0.0,2011-12,35.0,,Left Side(L),Mid Range,8-16 ft.,11-01-2012,MANU @ UTA,18352.0,"40.774891, -111.930790",shot - 38,21100151,5.45
184.0,15.0,3.0,0.0,2011-12,38.0,,Right Side(R),Mid Range,16-24 ft.,11-01-2012,MANU @ UTA,18353.0,"40.774891, -111.930790",shot - 38,21100151,3.55
-65.0,78.0,5.0,0.0,2011-12,30.0,,Left Side(L),Goal Line,8-16 ft.,11-01-2012,MANU @ UTA,18364.0,"40.774891, -111.930790",shot - 38,21100151,0.85
-4.0,220.0,1.0,0.0,2011-12,42.0,,Center(C),Mid Range,16-24 ft.,13-01-2012,MANU vs. CLE,18366.0,"42.982923, -71.446094",shot - 3,21100169,8.433333333333334
-106.0,119.0,2.0,0.0,2011-12,35.0,,Left Side(L),Mid Range,8-16 ft.,13-01-2012,MANU vs. CLE,18373.0,"42.982923, -71.446094",shot - 14,21100169,6.883333333333333
73.0,176.0,4.0,0.0,2011-12,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,13-01-2012,MANU vs. CLE,18389.0,"42.982923, -71.446094",shot - 3,21100169,6.783333333333333
42.0,0.0,4.0,0.0,2011-12,29.0,,Center(C),Goal Line,8-16 ft.,13-01-2012,MANU vs. CLE,18391.0,"42.982923, -71.446094",shot - 38,21100169,5.266666666666667
-117.0,143.0,4.0,0.0,2011-12,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,13-01-2012,MANU vs. CLE,18393.0,"42.982923, -71.446094",shot - 3,21100169,4.033333333333333
-75.0,164.0,4.0,0.0,2011-12,38.0,,Left Side Center(LC),Mid Range,16-24 ft.,13-01-2012,MANU vs. CLE,18395.0,"42.982923, -71.446094",shot - 3,21100169,2.9166666666666665
-43.0,26.0,1.0,0.0,2011-12,25.0,,Center(C),Goal Line,Less Than 8 ft.,14-01-2012,MANU @ LAC,18400.0,"34.189593, -118.471724",shot - 0,21100180,5.9
7.0,67.0,2.0,0.0,2011-12,26.0,,Center(C),Goal Line,Less Than 8 ft.,14-01-2012,MANU @ LAC,18405.0,"34.189593, -118.471724",shot - 3,21100180,7.516666666666667
31.0,203.0,2.0,0.0,2011-12,40.0,,Center(C),Mid Range,16-24 ft.,14-01-2012,MANU @ LAC,18408.0,"34.189593, -118.471724",shot - 3,21100180,5.0
143.0,127.0,4.0,0.0,2011-12,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,14-01-2012,MANU @ LAC,18421.0,"34.189593, -118.471724",shot - 3,21100180,3.8333333333333335
189.0,112.0,1.0,0.0,2011-12,41.0,,Right Side(R),Mid Range,16-24 ft.,16-01-2012,MANU vs. DAL,18425.0,"42.982923, -71.446094",shot - 3,21100194,10.766666666666667
89.0,254.0,4.0,0.0,2011-12,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,16-01-2012,MANU vs. DAL,18443.0,"42.982923, -71.446094",shot - 22,21100194,7.0
0.0,129.0,4.0,0.0,2011-12,42.0,,Left Side(L),Mid Range,16-24 ft.,16-01-2012,MANU vs. DAL,18444.0,"42.982923, -71.446094",shot - 3,21100194,3.066666666666667
-149.0,97.0,1.0,0.0,2011-12,37.0,,Left Side(L),Mid Range,16-24 ft.,19-01-2012,MANU @ MIA,18451.0,"25.790710, -80.207819",shot - 3,21100213,4.216666666666667
100.0,138.0,3.0,0.0,2011-12,37.0,,Right Side Center(RC),Mid Range,16-24 ft.,19-01-2012,MANU @ MIA,18456.0,"25.790710, -80.207819",shot - 4,21100213,9.916666666666666
-19.0,15.0,3.0,0.0,2011-12,22.0,,Center(C),Goal Area,Less Than 8 ft.,19-01-2012,MANU @ MIA,18458.0,"25.790710, -80.207819",shot - 4,21100213,5.9
181.0,195.0,4.0,0.0,2011-12,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,19-01-2012,MANU @ MIA,18460.0,"25.790710, -80.207819",shot - 3,21100213,5.183333333333334
170.0,137.0,4.0,0.0,2011-12,41.0,,Right Side Center(RC),Mid Range,16-24 ft.,19-01-2012,MANU @ MIA,18461.0,"25.790710, -80.207819",shot - 3,21100213,6.9
-10.0,23.0,4.0,0.0,2011-12,22.0,,Center(C),Goal Area,Less Than 8 ft.,19-01-2012,MANU @ MIA,18467.0,"25.790710, -80.207819",shot - 4,21100213,0.4166666666666667
-34.0,157.0,1.0,0.0,2011-12,36.0,,Center(C),Mid Range,16-24 ft.,20-01-2012,MANU @ ORL,18468.0,"28.549237, -81.372780",shot - 3,21100223,9.183333333333334
-16.0,15.0,2.0,0.0,2011-12,22.0,,Center(C),Goal Area,Less Than 8 ft.,20-01-2012,MANU @ ORL,18475.0,"28.549237, -81.372780",shot - 4,21100223,3.0833333333333335
-18.0,28.0,3.0,0.0,2011-12,23.0,,Center(C),Goal Area,Less Than 8 ft.,20-01-2012,MANU @ ORL,18481.0,"28.549237, -81.372780",shot - 3,21100223,2.533333333333333
34.0,295.0,4.0,0.0,2011-12,49.0,,Center(C),Penalty Spot,24+ ft.,20-01-2012,MANU @ ORL,18485.0,"28.549237, -81.372780",shot - 39,21100223,5.6
7.0,42.0,1.0,0.0,2011-12,24.0,,Center(C),Goal Line,Less Than 8 ft.,22-01-2012,MANU vs. IND,18494.0,"42.982923, -71.446094",shot - 26,21100241,4.8
-2.0,15.0,1.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,22-01-2012,MANU vs. IND,18495.0,"42.982923, -71.446094",shot - 1,21100241,4.133333333333334
0.0,30.0,3.0,0.0,2011-12,34.0,,Right Side(R),Mid Range,8-16 ft.,22-01-2012,MANU vs. IND,18508.0,"42.982923, -71.446094",shot - 43,21100241,2.3
-2.0,299.0,4.0,0.0,2011-12,49.0,,Center(C),Penalty Spot,24+ ft.,22-01-2012,MANU vs. IND,18519.0,"42.982923, -71.446094",shot - 1,21100241,0.03333333333333333
144.0,142.0,1.0,0.0,2011-12,40.0,,Right Side Center(RC),Mid Range,16-24 ft.,25-01-2012,MANU vs. LAC,18522.0,"42.982923, -71.446094",shot - 3,21100268,3.6464266666666667
133.0,145.0,4.0,0.0,2011-12,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,25-01-2012,MANU vs. LAC,18530.0,"42.982923, -71.446094",shot - 28,21100268,7.733333333333333
-150.0,129.0,4.0,0.0,2011-12,39.0,,Left Side Center(LC),Mid Range,16-24 ft.,25-01-2012,MANU vs. LAC,18533.0,"42.982923, -71.446094",shot - 37,21100268,5.033333333333333
-130.0,165.0,1.0,0.0,2011-12,41.0,,Left Side Center(LC),Mid Range,16-24 ft.,28-01-2012,MANU @ MIL,18537.0,"43.062206, -87.944754",shot - 3,21100288,8.016666666666667
4.0,4.0,3.0,0.0,2011-12,20.0,,Center(C),Goal Area,Less Than 8 ft.,28-01-2012,MANU @ MIL,18542.0,"43.062206, -87.944754",shot - 4,21100288,11.116666666666667
-134.0,0.0,3.0,0.0,2011-12,33.0,,Left Side(L),Mid Range,8-16 ft.,28-01-2012,MANU @ MIL,18547.0,"43.062206, -87.944754",shot - 40,21100288,2.533333333333333
-210.0,119.0,3.0,0.0,2011-12,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,28-01-2012,MANU @ MIL,18548.0,"43.062206, -87.944754",shot - 3,21100288,1.8833333333333333
189.0,190.0,4.0,0.0,2011-12,46.0,,Right Side Center(RC),Penalty Spot,24+ ft.,28-01-2012,MANU @ MIL,18553.0,"43.062206, -87.944754",shot - 3,21100288,5.566666666666666
23.0,168.0,1.0,0.0,2011-12,36.0,,Center(C),Mid Range,16-24 ft.,29-01-2012,MANU @ MIN,18560.0,"46.667324, -94.419250",shot - 21,21100297,3.5
-172.0,149.0,1.0,0.0,2011-12,42.0,,Left Side Center(LC),Mid Range,16-24 ft.,29-01-2012,MANU @ MIN,18561.0,"46.667324, -94.419250",shot - 3,21100297,1.5666666666666667
-11.0,4.0,2.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,29-01-2012,MANU @ MIN,18565.0,"46.667324, -94.419250",shot - 4,21100297,4.866666666666667
-187.0,179.0,3.0,0.0,2011-12,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,29-01-2012,MANU @ MIN,18572.0,"46.667324, -94.419250",shot - 3,21100297,11.216666666666667
-52.0,121.0,4.0,0.0,2011-12,33.0,,Center(C),Goal Line,8-16 ft.,29-01-2012,MANU @ MIN,18585.0,"46.667324, -94.419250",shot - 17,21100297,1.2666666666666666
-168.0,205.0,3.0,0.0,2011-12,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,31-01-2012,MANU vs. CHA,18593.0,"42.982923, -71.446094",shot - 54,21100313,4.016666666666667
198.0,157.0,1.0,0.0,2011-12,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,31-01-2012,MANU vs. CHA,18597.0,"42.982923, -71.446094",shot - 3,21100313,1.7666666666666666
97.0,86.0,2.0,0.0,2011-12,32.0,,Right Side(R),Mid Range,8-16 ft.,31-01-2012,MANU vs. CHA,18600.0,"42.982923, -71.446094",shot - 41,21100313,3.1166666666666667
-52.0,0.0,2.0,0.0,2011-12,31.0,,Center(C),Goal Line,8-16 ft.,31-01-2012,MANU vs. CHA,18601.0,"42.982923, -71.446094",shot - 3,21100313,0.95
29.0,69.0,3.0,0.0,2011-12,27.0,,Center(C),Goal Line,Less Than 8 ft.,03-02-2012,MANU @ DEN,18620.0,"39.739968, -104.954013",shot - 3,21100341,7.633333333333333
-152.0,78.0,3.0,0.0,2011-12,37.0,,Left Side(L),Mid Range,16-24 ft.,03-02-2012,MANU @ DEN,18621.0,"39.739968, -104.954013",shot - 52,21100341,5.833333333333333
-7.0,9.0,3.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,03-02-2012,MANU @ DEN,18625.0,"39.739968, -104.954013",shot - 4,21100341,0.48333333333333334
-16.0,6.0,4.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,03-02-2012,MANU @ DEN,18629.0,"39.739968, -104.954013",shot - 4,21100341,1.9833333333333334
146.0,211.0,2.0,0.0,2011-12,45.0,,Right Side Center(RC),Penalty Spot,24+ ft.,04-02-2012,MANU @ UTA,18637.0,"40.774891, -111.930790",shot - 28,21100351,2.65
118.0,209.0,1.0,0.0,2011-12,44.0,,Right Side Center(RC),Penalty Spot,24+ ft.,06-02-2012,MANU @ PHI,18649.0,"39.993941, -75.143458",shot - 0,21100357,8.233333333333333
0.0,-27.0,1.0,0.0,2011-12,34.0,,Right Side(R),Mid Range,8-16 ft.,06-02-2012,MANU @ PHI,18653.0,"39.993941, -75.143458",shot - 38,21100357,4.233333333333333
230.0,15.0,2.0,0.0,2011-12,43.0,,Right Side(R),Right Corner,24+ ft.,06-02-2012,MANU @ PHI,18660.0,"39.993941, -75.143458",shot - 3,21100357,0.05
-57.0,77.0,4.0,0.0,2011-12,29.0,,Left Side(L),Goal Line,8-16 ft.,06-02-2012,MANU @ PHI,18671.0,"39.993941, -75.143458",shot - 15,21100357,0.5166666666666667
166.0,214.0,4.0,0.0,2011-12,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,06-02-2012,MANU @ PHI,18672.0,"39.993941, -75.143458",shot - 33,21100357,0.08333333333333333
-59.0,116.0,2.0,0.0,2011-12,33.0,,Center(C),Goal Line,8-16 ft.,09-02-2012,MANU @ BOS,18677.0,"42.330507, -71.074655",shot - 3,21100384,1.55
0.0,0.0,3.0,0.0,2011-12,20.0,,Center(C),Goal Area,Less Than 8 ft.,09-02-2012,MANU @ BOS,18681.0,"42.330507, -71.074655",shot - 1,21100384,8.066666666666666
1.0,0.0,3.0,0.0,2011-12,20.0,,Center(C),Goal Area,Less Than 8 ft.,09-02-2012,MANU @ BOS,18684.0,"42.330507, -71.074655",shot - 1,21100384,5.866666666666667
-150.0,205.0,3.0,0.0,2011-12,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,09-02-2012,MANU @ BOS,18685.0,"42.330507, -71.074655",shot - 36,21100384,4.15
2.0,44.0,3.0,0.0,2011-12,24.0,,Center(C),Goal Line,Less Than 8 ft.,09-02-2012,MANU @ BOS,18686.0,"42.330507, -71.074655",shot - 3,21100384,3.6833333333333336
97.0,36.0,3.0,0.0,2011-12,30.0,,Right Side(R),Mid Range,8-16 ft.,09-02-2012,MANU @ BOS,18687.0,"42.330507, -71.074655",shot - 0,21100384,2.1666666666666665
-164.0,11.0,4.0,0.0,2011-12,36.0,,Left Side(L),Mid Range,16-24 ft.,09-02-2012,MANU @ BOS,18689.0,"42.330507, -71.074655",shot - 38,21100384,4.15
95.0,48.0,4.0,0.0,2011-12,30.0,,Right Side(R),Mid Range,8-16 ft.,09-02-2012,MANU @ BOS,18690.0,"42.330507, -71.074655",shot - 38,21100384,3.3
0.0,135.0,3.0,0.0,2011-12,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,10-02-2012,MANU @ NYK,18709.0,"40.708999, -73.872430",shot - 3,21100395,20.656666666666666
-11.0,6.0,4.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,10-02-2012,MANU @ NYK,18716.0,"40.708999, -73.872430",shot - 4,21100395,10.7
-123.0,-32.0,4.0,0.0,2011-12,32.0,,Left Side(L),Mid Range,8-16 ft.,10-02-2012,MANU @ NYK,18723.0,"40.708999, -73.872430",shot - 38,21100395,2.283333333333333
-11.0,36.0,3.0,0.0,2011-12,23.0,,Center(C),Goal Area,Less Than 8 ft.,12-02-2012,MANU @ TOR,18733.0,"43.717098, -79.395917",shot - 2,21100408,11.15
-183.0,168.0,4.0,0.0,2011-12,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,12-02-2012,MANU @ TOR,18747.0,"43.717098, -79.395917",shot - 36,21100408,0.9333333333333333
15.0,9.0,3.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,14-02-2012,MANU vs. ATL,18759.0,"42.982923, -71.446094",shot - 4,21100428,7.716666666666667
91.0,23.0,2.0,0.0,2011-12,29.0,,Right Side(R),Mid Range,8-16 ft.,17-02-2012,MANU vs. PHX,18773.0,"42.982923, -71.446094",shot - 3,21100455,4.016666666666667
72.0,146.0,3.0,0.0,2011-12,36.0,,Right Side Center(RC),Mid Range,16-24 ft.,17-02-2012,MANU vs. PHX,18782.0,"42.982923, -71.446094",shot - 3,21100455,3.6833333333333336
1.0,-2.0,2.0,0.0,2011-12,20.0,,Center(C),Goal Area,Less Than 8 ft.,19-02-2012,MANU @ PHX,18797.0,"33.552026, -112.071667",shot - 39,21100469,4.35
-134.0,206.0,4.0,0.0,2011-12,44.0,,Left Side Center(LC),Penalty Spot,24+ ft.,19-02-2012,MANU @ PHX,18810.0,"33.552026, -112.071667",shot - 7,21100469,8.216666666666667
81.0,-2.0,1.0,0.0,2011-12,28.0,,Right Side(R),Mid Range,8-16 ft.,20-02-2012,MANU vs. POR,18817.0,"42.982923, -71.446094",shot - 3,21100479,6.2
7.0,17.0,1.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,20-02-2012,MANU vs. POR,18820.0,"42.982923, -71.446094",shot - 4,21100479,2.6166666666666667
47.0,23.0,2.0,0.0,2011-12,25.0,,Center(C),Goal Line,Less Than 8 ft.,20-02-2012,MANU vs. POR,18823.0,"42.982923, -71.446094",shot - 3,21100479,3.6833333333333336
84.0,258.0,2.0,0.0,2011-12,47.0,,Right Side Center(RC),Penalty Spot,24+ ft.,20-02-2012,MANU vs. POR,18825.0,"42.982923, -71.446094",shot - 3,21100479,1.1333333333333333
-169.0,364.0,3.0,0.0,2011-12,60.0,,Left Side Center(LC),Penalty Spot,24+ ft.,20-02-2012,MANU vs. POR,18836.0,"42.982923, -71.446094",shot - 3,21100479,0.016666666666666666
136.0,61.0,3.0,0.0,2011-12,34.0,,Right Side(R),Mid Range,8-16 ft.,20-02-2012,MANU vs. POR,18837.0,"42.982923, -71.446094",shot - 3,21100479,6.55
78.0,172.0,3.0,0.0,2011-12,38.0,,Right Side Center(RC),Mid Range,16-24 ft.,22-02-2012,MANU @ DAL,18850.0,"32.757824, -96.786653",shot - 3,21100497,3.8833333333333333
23.0,1.0,1.0,0.0,2011-12,22.0,,Center(C),Goal Area,Less Than 8 ft.,23-02-2012,MANU @ OKC,18857.0,"35.492151, -97.519011",shot - 39,21100502,11.083333333333334
-4.0,26.0,1.0,0.0,2011-12,22.0,,Center(C),Goal Area,Less Than 8 ft.,23-02-2012,MANU @ OKC,18861.0,"35.492151, -97.519011",shot - 15,21100502,6.4
-78.0,142.0,2.0,0.0,2011-12,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,23-02-2012,MANU @ OKC,18867.0,"35.492151, -97.519011",shot - 21,21100502,5.316666666666666
-119.0,39.0,3.0,0.0,2011-12,32.0,,Left Side(L),Mid Range,8-16 ft.,23-02-2012,MANU @ OKC,18870.0,"35.492151, -97.519011",shot - 3,21100502,5.183333333333334
-19.0,-2.0,4.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,23-02-2012,MANU @ OKC,18877.0,"35.492151, -97.519011",shot - 4,21100502,3.7333333333333334
-21.0,22.0,1.0,0.0,2011-12,23.0,,Center(C),Goal Area,Less Than 8 ft.,29-02-2012,MANU vs. MIN,18887.0,"42.982923, -71.446094",shot - 39,21100523,3.6166666666666667
-23.0,20.0,1.0,0.0,2011-12,23.0,,Center(C),Goal Area,Less Than 8 ft.,29-02-2012,MANU vs. MIN,18888.0,"42.982923, -71.446094",shot - 32,21100523,3.3833333333333333
-106.0,131.0,3.0,0.0,2011-12,36.0,,Left Side Center(LC),Mid Range,16-24 ft.,29-02-2012,MANU vs. MIN,18898.0,"42.982923, -71.446094",shot - 3,21100523,0.9
-112.0,99.0,4.0,0.0,2011-12,34.0,,Left Side(L),Mid Range,8-16 ft.,29-02-2012,MANU vs. MIN,18900.0,"42.982923, -71.446094",shot - 3,21100523,6.116666666666666
-138.0,91.0,3.0,0.0,2011-12,36.0,,Left Side(L),Mid Range,16-24 ft.,02-03-2012,MANU vs. SAC,18914.0,"42.982923, -71.446094",shot - 43,21100538,9.25
-4.0,4.0,3.0,0.0,2011-12,20.0,,Center(C),Goal Area,Less Than 8 ft.,02-03-2012,MANU vs. SAC,18921.0,"42.982923, -71.446094",shot - 39,21100538,0.8333333333333334
0.0,63.0,4.0,0.0,2011-12,30.0,,Right Side(R),Mid Range,8-16 ft.,02-03-2012,MANU vs. SAC,18922.0,"42.982923, -71.446094",shot - 0,21100538,6.233333333333333
-26.0,173.0,4.0,0.0,2011-12,37.0,,Center(C),Mid Range,16-24 ft.,02-03-2012,MANU vs. SAC,18926.0,"42.982923, -71.446094",shot - 3,21100538,2.0
185.0,112.0,1.0,0.0,2011-12,41.0,,Right Side(R),Mid Range,16-24 ft.,04-03-2012,MANU vs. MIA,18937.0,"42.982923, -71.446094",shot - 23,21100547,1.4166666666666667
54.0,121.0,4.0,0.0,2011-12,33.0,,Center(C),Goal Line,8-16 ft.,04-03-2012,MANU vs. MIA,18945.0,"42.982923, -71.446094",shot - 14,21100547,6.5
18.0,77.0,4.0,0.0,2011-12,27.0,,Center(C),Goal Line,Less Than 8 ft.,04-03-2012,MANU vs. MIA,18947.0,"42.982923, -71.446094",shot - 3,21100547,3.45
-163.0,213.0,4.0,0.0,2011-12,46.0,,Left Side Center(LC),Penalty Spot,24+ ft.,04-03-2012,MANU vs. MIA,18949.0,"42.982923, -71.446094",shot - 3,21100547,2.77
-161.0,9.0,1.0,0.0,2011-12,36.0,,Left Side(L),Mid Range,16-24 ft.,06-03-2012,MANU @ DET,18953.0,"42.379455, -83.115635",shot - 3,21100567,6.0
-191.0,168.0,1.0,0.0,2011-12,45.0,,Left Side Center(LC),Penalty Spot,24+ ft.,06-03-2012,MANU @ DET,18954.0,"42.379455, -83.115635",shot - 55,21100567,5.416666666666667
81.0,28.0,2.0,0.0,2011-12,28.0,,Right Side(R),Mid Range,8-16 ft.,06-03-2012,MANU @ DET,18957.0,"42.379455, -83.115635",shot - 38,21100567,5.45
-10.0,159.0,2.0,0.0,2011-12,35.0,,Center(C),Mid Range,8-16 ft.,06-03-2012,MANU @ DET,18960.0,"42.379455, -83.115635",shot - 52,21100567,2.9166666666666665
143.0,64.0,3.0,0.0,2011-12,35.0,,Right Side(R),Mid Range,8-16 ft.,06-03-2012,MANU @ DET,18965.0,"42.379455, -83.115635",shot - 3,21100567,5.033333333333333
152.0,118.0,4.0,0.0,2011-12,39.0,,Right Side Center(RC),Mid Range,16-24 ft.,06-03-2012,MANU @ DET,18973.0,"42.379455, -83.115635",shot - 3,21100567,0.0
-15.0,9.0,1.0,0.0,2011-12,21.0,,Center(C),Goal Area,Less Than 8 ft.,07-03-2012,MANU @ WAS,18983.0,"38.919619, -77.015211",shot - 39,21100571,0.8
-114.0,0.0,3.0,0.0,2011-12,31.0,,Left Side(L),Mid Range,8-16 ft.,07-03-2012,MANU @ WAS,18990.0,"38.919619, -77.015211",shot - 3,21100571,11.1
-54.0,3.0,3.0,0.0,2011-12,25.0,,Center(C),Goal Line,Less Than 8 ft.,07-03-2012,MANU @ WAS,18991.0,"38.919619, -77.015211",shot - 20,21100571,10.583333333333334
-201.0,127.0,3.0,0.0,2011-12,43.0,,Left Side Center(LC),Penalty Spot,24+ ft.,07-03-2012,MANU @ WAS,18993.0,"38.919619, -77.015211",shot - 3,21100571,5.166666666666667
113.0,60.0,3.0,0.0,2011-12,32.0,,Right Side(R),Mid Range,8-16 ft.,07-03-2012,MANU @ WAS,18995.0,"38.919619, -77.015211",shot - 36,21100571,3.5
165.0,17.0,3.0,0.0,2011-12,36.0,,Right Side(R),Mid Range,16-24 ft.,07-03-2012,MANU @ WAS,18996.0,"38.919619, -77.015211",shot - 3,21100571,3.3666666666666667
-180.0,0.0,4.0,0.0,2011-12,39.0,,Left Side(L),Mid Range,16-24 ft.,07-03-2012,MANU @ WAS,18998.0,"38.919619, -77.015211",shot - 3,21100571,11.566666666666666
-89.0,0.0,4.0,0.0,2011-12,31.0,,Left Side(L),Mid Range,8-16 ft.,07-03-2012,MANU @ WAS,19003.0,"38.919619, -77.015211",shot - 3,21100571,5.0
1.0,-5.0,1.0,0.0,2011-12,20.0,,Center(C),Goal Area,Less Than 8 ft.,09-03-2012,MANU @ MIN,19010.0,"46.667324, -94.419250",shot - 39,21100589,7.383333333333334
